pred_linear,pred_logistic
971.1893079853864,0
1429.6061019327574,1
865.4124450528533,0
1092.0664464596891,1
1328.903475312462,1
1013.7981176126577,0
949.9451067152274,0
-191.39668289397378,0
1031.967788159499,1
943.8683276784848,0
1184.3534859746833,1
961.6900519154449,0
1314.4089220165256,1
943.6021473557051,0
974.3231756246552,0
1058.3196301399673,1
1166.7106107030659,1
-188.7604110009861,0
988.1958581872884,0
878.0320867881994,0
1143.0369638111988,1
886.4478116904213,0
1228.7132597436603,1
1030.1484240910534,1
1309.0562290898854,1
1069.0793199123743,1
-185.5963915977685,0
1259.9345788086284,1
1158.2927363169401,1
1119.963222590297,1
949.9594767425122,0
1075.154105280982,1
1221.1549664911743,1
946.0034089768674,0
1318.864002902864,1
1180.287673910313,1
1166.429599523601,1
1081.257727910489,1
1099.2853276931392,1
1166.904213102625,1
1043.8542787671183,1
1435.7294600212774,1
1057.446969958284,1
1054.948937117144,1
1119.5627762658712,1
1051.2873720400194,1
1584.5855283559586,1
-190.85341711104263,0
1192.4672402466745,1
1071.383575666474,1
1188.7977263552589,1
1090.6908149236285,1
900.3349347715475,0
944.5173199448568,0
1249.6874038661228,1
1240.4711248034948,1
1050.3003764411321,1
1172.4506748131496,1
1060.689131990923,1
864.2583384182384,0
1223.1959081829355,1
810.3333281114712,0
969.2531614442414,0
1533.7546708883986,1
1112.1272513878628,1
944.7742416854425,0
1072.347616532623,1
1014.0520233630866,1
944.1912165256857,0
1069.2203558938559,1
-182.00380190744477,0
1398.42731142927,1
1254.895726209408,1
-185.05433129018252,0
902.937043949936,0
-198.9184044886416,0
1431.4050831005156,1
1155.5327771276602,1
1322.0606878233668,1
877.350897905746,0
1141.557371717122,1
1014.8054869478337,1
1245.2832420267564,1
999.3094598332966,0
1106.0285211356802,1
1031.511881878907,1
858.6123837177336,0
1247.2260402577003,1
1410.6767715550845,1
996.9525458573319,1
1138.3234059409197,1
998.9624307337386,0
871.9844940441598,0
1088.1518114975186,1
1005.757473335457,1
1076.4168005008098,1
1041.0951797304717,1
1128.627828837028,1
1231.607186991356,1
859.4804755359654,0
1073.0713935514989,1
1448.746450785186,1
1533.6172117780122,1
950.2669395555735,0
1371.992670071661,1
1357.8204522001308,1
712.5328843545014,0
887.5220710736342,0
1055.4588485598058,1
934.7982927436101,0
1122.890349391532,1
1080.3435836173567,1
1331.7191519896985,1
1069.8082237089227,1
807.0054071076538,0
972.0702271143879,0
1082.669975369289,1
963.7372192155043,0
1130.3315735163774,1
1026.2028214370375,1
-169.46946513330943,0
1054.3852836335504,1
1011.8337378162578,0
900.4575243629489,0
-191.4543493119105,0
1322.0552509063612,1
1369.6160963005295,1
863.2386886978168,0
1267.6866586532228,1
931.8878554848111,0
1043.6350988263603,1
1233.4845283452291,1
1676.599678769536,1
880.2245916833621,0
1004.4473315036728,0
1839.725026869284,1
1307.8495854729488,1
943.6398586312364,0
1132.3068528016825,1
830.6380838090241,0
823.3495737541008,0
903.5966131512384,0
862.8288619679611,0
862.7472159115316,0
1150.3333192603461,1
1380.4423272539764,1
961.5981722722004,0
956.9178281213418,0
1176.9511221547405,1
1016.2243064095119,1
1317.525779572695,1
938.487590596983,0
1349.4797044313254,1
1120.6184249838104,1
1204.3286431980284,1
987.1147515550364,0
1378.3633746137468,1
1089.1390206564863,1
1443.2908692055078,1
1065.6725573558474,1
803.7730132840408,0
951.8917848250194,0
1382.3607924179787,1
853.8904896609661,0
872.5450880417517,0
975.116294933313,0
1153.1165494211596,1
1797.3568313499793,1
1135.1205373976077,1
1380.5682034799943,1
918.5625075996888,0
940.7953723882563,0
1100.7072822843172,1
957.1690967419368,0
1152.835589024006,1
1382.399592532668,1
1158.2151251191824,1
713.8513086515244,0
1377.2966417775174,1
900.1067044083245,0
1283.5631862328014,1
978.7180849518828,0
797.2593140987631,0
1055.8028186520392,1
939.7493761003132,0
-208.7084731931143,0
985.7242924538982,0
1145.3412303908292,1
1135.2620030254936,1
1018.2852213431597,1
1107.5647792241607,1
974.3160589910676,0
815.1081135482842,0
1334.0565146507292,1
1083.7448397922803,1
869.5646491121169,0
824.7190707988617,0
876.045211241402,0
1049.618622736607,1
1301.1527460906361,1
1232.7232822956123,1
1055.115407850547,1
1006.9709859512243,1
1312.043155146972,1
919.053510816059,0
1014.6923402997319,1
1261.4706863384822,1
1339.4865682032685,1
1246.289788423608,1
1018.4885079959643,1
1506.3148384739736,1
1366.8435597148246,1
875.6884752536918,0
-198.58001945922763,0
-208.7084731931143,0
1463.178591666371,1
1462.4391191028658,1
1616.9826825866246,1
1055.5686437907464,1
892.2241250457662,0
994.3781800056095,1
1398.7419875200176,1
816.9889688938038,0
-198.2604086075096,0
-201.21381119677324,0
746.3738344120559,0
1207.448491883952,1
1771.7134678988095,1
1028.5691961058699,1
1228.1749547950833,1
999.5581966640672,1
1534.3684292425753,1
838.0850696165224,0
1003.2740720605525,0
1003.9311094448689,0
1085.8601851315282,1
956.9486523937751,0
1199.4069729847574,1
1528.184989977578,1
896.501816577719,0
1094.6028651379697,1
1030.2894454426269,1
931.9408782909896,0
1271.21954053404,1
882.205019466279,0
1029.1214550885993,1
1120.1066265911556,1
853.9567592056726,0
782.6264178917475,0
1118.889156400916,1
1032.7395562984977,1
878.783370586436,0
905.3189385736176,0
883.2310371652748,0
877.1055954426374,0
1170.4515966269596,1
1354.434410714056,1
1401.1889804442733,1
1462.127388073678,1
1044.5031272340923,1
929.291098768793,0
1425.124716352789,1
895.8095555669585,0
1167.4288603496561,1
1108.5330261408794,1
-197.6563243087752,0
1262.4898110604124,1
954.831854653654,0
900.3399636869071,0
1324.2406492395592,1
944.8481680358229,0
1319.2841181370547,1
1156.9171477863645,1
1052.2828579450793,1
1031.8415612945103,1
1204.0036544854986,1
1092.2455694543123,1
864.9812050848657,0
1224.5047672925596,1
1080.5387053817594,1
882.0951950938954,0
1172.7115656911117,1
1352.8516846603293,1
1078.3656079775214,1
1064.2795111893815,1
627.7473465339156,0
1223.9385708441519,1
1068.7912432815601,1
1004.6536123385929,0
1497.6258961482747,1
1256.0956017736373,1
1264.8171957593142,1
1193.2295191097533,1
1379.7139437847613,1
833.3019554679878,0
-198.18584542964663,0
-181.19604233053826,0
856.7191274429749,0
1220.1597526581081,1
1044.4010749299525,1
1569.108824710035,1
1172.5496221165465,1
1098.1907302860748,1
1306.8051744072902,1
1013.1477795320874,0
1170.2909127399603,1
1212.6583239081222,1
831.9355128944059,0
999.7507858097907,1
1179.7532881102916,1
932.5228356686418,0
1365.5550413986678,1
1139.151582159315,1
1411.148072921047,1
1015.9994246919345,0
-208.7084731931143,0
1132.730710439763,1
1285.3400280596306,1
928.4801743786278,0
1003.8012566651229,1
915.4306327388016,0
900.7513004808432,0
911.7275714490236,0
1390.0846524047602,1
1023.8653301818672,0
890.8817470178462,0
1184.1252236072946,1
1452.540062106352,1
-148.0134993379072,0
1270.5176597930256,1
768.7074636260392,0
-179.32736309411928,0
1015.6520665518419,0
1255.5796803837402,1
1096.8237934890806,1
1155.8357562052079,1
902.8387165672535,0
797.2211424047989,0
912.2961716170198,0
1105.0570537410993,1
1073.345496676795,1
1017.3155738532264,0
1468.9802754247714,1
1271.4265501223695,1
1104.6409405084737,1
1055.1854706381869,1
1200.1174399939546,1
1030.6997964095062,1
843.9355367338752,0
1433.6933045925446,1
1040.0155756381612,1
1069.3302217927858,1
1031.4569537759348,1
939.5237029485926,0
809.5482172601315,0
1345.1388110878809,1
1143.7316101848253,1
1211.3329477468826,1
1178.663839299606,1
1280.565012568498,1
1005.6415975561058,0
958.4469426687813,0
1048.8375893074917,1
1344.387331249438,1
1012.819507525745,1
1001.3834037057629,0
1116.510931453666,1
1322.8208954457682,1
782.4613080144686,0
1000.9464342487016,1
1054.5609455980893,1
858.0565350503695,0
949.252778358003,0
903.9768062038149,0
1158.6959498877206,1
934.9990480604582,0
1163.582247553845,1
1098.2890609594692,1
883.322703784581,0
887.1462323122088,0
844.7379373828926,0
1154.0544526232534,1
1091.5627425952546,1
1145.5911307300744,1
1204.3222440839174,1
1686.4133922220478,1
1059.2069689407228,1
986.3613018279356,0
969.1621864049854,0
1114.1503302170781,1
956.3855303676157,0
983.7779210477134,0
1050.2446014600332,1
1030.8688078453176,1
-200.32773360646445,0
909.5105276807718,0
1130.8573802142182,1
884.4769439359821,0
1005.3751239122441,1
872.9103222028034,0
1190.7485292960903,1
1085.2877473262254,1
1289.126379601106,1
1266.9230932964,1
1204.817005160121,1
1122.0174757051393,1
883.1930429046249,0
814.0281099524227,0
1473.9451183319288,1
-166.60065015080522,0
-200.46371803780335,0
1074.970144639033,1
1143.4226477008542,1
673.1748526535162,0
1245.0325229490018,1
1171.9341258723382,1
973.5877357233962,0
1242.4328825367854,1
1614.4647021931278,1
1002.8946389682792,0
793.8859788322948,0
981.5388497970744,0
995.5193090641955,0
934.2722522746079,0
1079.5625465721375,1
929.365651220042,0
1330.8002229241515,1
1070.3866335284326,1
1044.4918650574416,1
799.3702252063762,0
1128.776868616977,1
1015.3270195222339,0
856.8378574847949,0
829.3493991204115,0
966.6721134811448,0
1126.1110823673598,1
1048.1665949723917,1
800.5572630588869,0
1179.8782817882159,1
1248.6205175708376,1
1046.0003164218656,1
998.761016169998,0
910.3008391289105,0
906.0262298762862,0
1272.7047551819196,1
1061.414791470985,1
1396.548510303808,1
960.5690347768902,0
923.2873282346268,0
905.1320897574116,0
-196.15989282637463,0
1093.4646029280107,1
1187.499996394896,1
1029.4476516890447,1
900.7531423490718,0
949.156045408731,0
1143.1032089122207,1
1085.7390441095868,1
1281.4329424429498,1
-208.7084731931143,0
1178.742259046546,1
1002.7009066654024,0
895.0180896281313,0
817.022077926325,0
1134.6994955553837,1
960.3444639022134,0
807.6580579588149,0
1070.7314407659649,1
1089.8167783273175,1
772.227446782319,0
950.3373019557662,0
918.2641514500901,0
1048.7535883126122,1
939.6960384939819,0
1557.196919031311,1
1488.7922085670966,1
1129.6208840918653,1
945.6509715157426,0
1241.0324520543354,1
1319.9182714119909,1
1116.825409937448,1
1133.154783468575,1
-190.64474691961038,0
1119.692481398841,1
889.9557522388199,0
1156.5638917618755,1
944.334565470228,0
1396.7492572487895,1
1105.7930064654458,1
1142.0561867953022,1
1133.2150647838127,1
913.0580741534066,0
994.9245402164275,0
1505.3799191293883,1
1111.7087197775816,1
1059.5624360131164,1
1398.0019231191354,1
1262.596125154081,1
1013.915461579739,0
1092.7288968026826,1
1122.0828578226315,1
928.8142108022836,0
1147.2203627101135,1
1053.5978081984924,1
882.4951217558071,0
1347.4077470019233,1
1043.3107041466665,1
1487.6209209925578,1
1192.4976201360969,1
1417.3090369718673,1
761.1231403347389,0
1220.3832259383807,1
1056.5647424877595,1
1030.7648085926148,1
1090.7500962418844,1
899.5225819283535,0
1183.5954951663887,1
998.5712266618921,0
846.0798661113218,0
1016.9103170427145,1
1090.7144701966233,1
