pred_linear,pred_logistic
944.287502447262,0
1156.3233173666652,1
909.0855224358561,0
974.3164991256119,0
1087.0064522286004,1
1059.7164009313015,1
786.3455521479707,0
1438.1733469335807,1
1376.7055937265402,1
1057.2876523966904,1
801.2599446162122,0
1206.9022973209055,1
1143.73044342857,1
1124.7961887090016,1
919.2119517790109,0
1596.2006617754614,1
950.2971760647457,0
1019.9715797861385,1
1473.4511609203716,1
1037.4169499075763,1
843.3467441754817,0
1085.596829341915,1
1053.137534424105,1
1515.4425396287238,1
-199.4600917418531,0
922.1730770872953,0
1088.1402380803336,1
1047.9167777223545,1
1108.358715226035,1
1053.137534424105,1
-207.3921864813671,0
1053.137534424105,1
1813.8690394569564,1
1217.0970304229927,1
970.7143906444055,0
1431.787863013063,1
864.3245154642093,0
1092.2920525062711,1
1330.5016310392086,1
1013.5701325538012,0
949.3470721328256,0
-198.60917432831064,0
1031.8451024097012,1
943.2350761320648,0
1185.1139262369416,1
961.1600832130122,0
1315.9230769660846,1
942.9673532054167,0
973.8664200932815,0
1058.349662115338,1
1167.3688046108225,1
-195.9576243592507,0
987.819499484513,0
877.0172922380731,0
1143.5579610287791,1
885.4817890767566,0
1229.7307797100245,1
1030.0151945188545,1
1310.5393633962615,1
1069.171707883458,1
-192.77526840688387,0
1261.133036746156,1
1158.9021458312584,1
1120.3504997714185,1
949.3615254392175,0
1075.2816986621115,1
1222.1286836238494,1
945.3825309396381,0
1320.4039765340508,1
1181.0245514337735,1
1167.086164877721,1
1081.4206938232217,1
1099.552769567404,1
1167.5635290009457,1
1043.8004792001984,1
1437.9467080067627,1
1057.4719445764542,1
1054.9594348007154,1
1119.9477327268032,1
1051.2766497310934,1
1587.665446971848,1
-198.06276013872952,0
1193.274702424741,1
1071.4893175692198,1
1189.5839224747938,1
1090.9084487260302,1
899.4493926741085,0
943.8878295253685,0
1250.8264760025447,1
1241.5567855247298,1
1050.2839341630772,1
1173.1421343094698,1
1060.7328960208774,1
863.1637203962026,0
1224.1814532543406,1
808.9261966450301,0
968.7670234874277,0
1536.5400077089596,1
1112.4691164988374,1
944.1462402132463,0
1072.4589453741548,1
1013.8255097728525,1
943.5598362279721,0
1069.3135612155552,1
-189.16185845946478,0
1400.4283810056297,1
1256.0649823132655,1
-192.23006667878002,0
902.0665819442288,0
-206.17448681169657,0
1433.5972698775054,1
1156.1261917567156,1
1323.6191873112853,1
876.3321556385456,0
1142.0697942043685,1
1014.5833399307116,1
1246.3967905744335,1
998.9975081637397,0
1106.335042068012,1
1031.3865539999515,1
857.4850455025928,0
1248.350847969974,1
1412.748830843903,1
996.6269350841308,1
1138.817086516425,1
998.6484679146503,0
870.9346516743291,0
1088.354730927099,1
1005.4828900576293,1
1076.5517116224482,1
1041.0253902631607,1
1129.0653203051227,1
1053.137534424105,1
1232.641478232624,1
858.3581682028337,0
1073.186916922579,1
1451.0391365795151,1
1536.4017519771207,1
949.6707701019661,0
1373.8405420728086,1
1359.5861914655275,1
710.5589666534548,0
886.5622741518725,0
1055.472301350486,1
934.1124773155651,0
1123.2945902500578,1
1080.501251758608,1
1333.3336255031595,1
1069.9048359209442,1
805.5789892275485,0
971.6004149939656,0
1082.8411257277028,1
963.2191145312808,0
1130.7789387538996,1
1026.0467257797206,1
-176.55488101755122,0
1054.3925147569385,1
1011.5943685204248,0
899.5726927131342,0
-198.6671749423985,0
1053.137534424105,1
1323.6137188855298,1
1371.4501952629537,1
862.1381614651123,0
1268.9300424824607,1
931.1851731008345,0
1043.5800290384827,1
1234.5296994066302,1
1680.2128501176207,1
879.2225034313482,0
1004.165155516373,0
1844.283564089613,1
1309.3257268765744,1
943.0052830303839,0
1132.7656654423595,1
829.3486251831584,0
822.017875778277,0
902.7299735693333,0
861.7259596524842,0
861.6438404298899,0
1150.8966012945643,1
1382.3391678404812,1
961.0676710965492,0
956.3602027882123,0
1177.668663246448,1
1016.0103819250228,1
1319.0579977527482,1
937.8231558821365,0
1351.1971062777898,1
1121.0094992816244,1
1205.2048461676259,1
986.7321274782631,0
1380.2481669753802,1
1089.3476612928475,1
1445.5519380825474,1
1065.745202000138,1
802.3278626021847,0
951.3050318924078,0
1384.268751150831,1
852.7357864927657,0
871.4984945013621,0
974.6641357932161,0
1153.6959612036926,1
1801.669830727299,1
1135.5956562802223,1
1382.4657735612686,1
917.7826003743669,0
940.1443120396349,0
1100.9829648603372,1
956.6129275943812,0
1153.4133725472032,1
1384.3077761251432,1
1158.8240848506894,1
711.8850316596016,0
1379.1752520661018,1
899.2198396397073,0
1284.898579841748,1
978.2867993878564,0
795.776414354707,0
1055.8182648642817,1
939.092253853865,0
-216.02129223396304,0
985.3336102022532,0
1145.875581602809,1
1135.7379417486677,1
1018.083240549008,1
1107.8802032851886,1
973.8592622164252,0
813.728653558115,0
1335.6845339614345,1
1083.9222193490045,1
868.5007829327342,0
823.3953095157917,0
875.018902083913,0
1049.5982294681446,1
1302.5900770734552,1
1233.764041681918,1
1055.126870287616,1
1006.7034353842894,1
1313.5435996874116,1
918.2764491183594,0
1014.4695375599958,1
1262.6780465321688,1
1341.1460564878198,1
1247.409170243817,1
1018.2877053158583,0
1508.9411523014383,1
1368.6615909017733,1
874.6600986920124,0
-205.83414072802458,0
-216.02129223396304,0
1465.5549165370999,1
1464.811158483123,1
1620.2503535311632,1
1055.5827328814594,1
891.2915780971477,0
994.03764992252,1
1400.7448807494177,1
815.6204090885228,0
-205.51267762467836,0
-208.48319616831333,0
744.5960363186693,0
1208.34277541864,1
1775.8778554206535,1
1028.426814380072,1
1229.1893551044896,1
999.2476865075167,1
1537.1573229977798,1
836.8387687605284,0
1002.9850966429389,0
1003.6459417783326,0
1086.0498238209686,1
956.3912056975987,0
1200.2546532317474,1
1530.9380486371192,1
895.5940602801759,0
1094.8431705778958,1
1030.1570331362577,1
931.238503191883,0
1272.4833985936766,1
881.2144084546834,0
1028.9822738880475,1
1120.4947348463559,1
852.8024400916162,0
781.0587156271306,0
1119.270209009757,1
1032.6213432028178,1
877.7729299768317,0
904.4622804427506,0
882.2463722689105,0
876.0854315657377,0
1171.131470797546,1
1356.180526738183,1
1403.2060548149068,1
1464.4976208685102,1
1044.4530879607387,1
928.5733673123916,0
1427.280506306982,1
894.8977873856592,0
1168.0912167539932,1
1108.8540615161617,1
-204.9050924556829,0
1263.703077422226,1
954.2621404076132,0
899.4544507337123,0
1325.8117823319399,1
944.2205949915168,0
1320.8265264763324,1
1157.5185853057337,1
1052.2779048094417,1
1031.718144017873,1
1204.8779740369685,1
1092.4722135784705,1
863.8907763165832,0
1225.4978976396328,1
1080.6975043188017,1
881.103947613383,0
1173.404537137201,1
1354.588628258382,1
1078.511813089343,1
1064.3440826658932,1
625.2820683248354,0
1224.9284198937103,1
1068.8819617523573,1
1004.372631817625,0
1500.2018546530612,1
1257.27181155712,1
1266.0439500927496,1
1194.0413989484143,1
1381.6065631457993,1
832.0279348680559,0
-205.43768232829729,0
-188.34941764603747,0
855.5808171754195,0
1221.1277021942428,1
1044.3504442294134,1
1572.0990506594433,1
1173.2416550455357,1
1098.4518286027962,1
1308.2752630999819,1
1012.9160255468561,0
1170.9698556937567,1
1213.5828001593509,1
830.6535733034004,0
999.4413917716603,1
1180.4870686895683,1
931.8238332068988,0
1367.3656051916398,1
1139.6500622925969,1
1413.222863558685,1
1015.7841969427869,0
-216.02129223396304,0
1133.1919794770113,1
1286.6857190603869,1
927.7577433445558,0
1053.137534424105,1
1003.5153364583604,1
914.6325752526888,0
899.8681713617457,0
910.9080534860017,0
1392.0373734858222,1
1023.6956879820601,0
889.9414205402336,0
1184.8843410128998,1
1454.854733145264,1
-154.9745707345799,0
1271.7774502193565,1
767.0590963728514,0
-186.46990878934872,0
1015.4348257462627,0
1256.7529002304623,1
1097.0769699505386,1
1156.4309266992052,1
901.9676847215246,0
795.7380214430277,0
911.4799488818702,0
1105.3579446954325,1
1073.4626085670307,1
1017.107973628031,0
1471.390222990506,1
1272.6916078717068,1
1104.9394199476512,1
1055.19733911251,1
1200.9692376345422,1
1030.569762224038,1
842.7231412887435,0
1435.8987523772926,1
1039.939529504573,1
1069.4240638240615,1
1031.331307570278,1
938.865272850861,0
808.1365358140981,0
1346.8310560076643,1
1144.2566331101364,1
1212.2497430006129,1
1179.3913061591754,1
1281.8830307597407,1
1005.3663427394368,0
957.8981790651419,0
1048.812669689461,1
1346.075221092581,1
1012.585851094602,1
1001.0834712335952,0
1116.8782014546673,1
1324.3838005907496,1
780.8926488829702,0
1000.6439693925927,1
1054.569194741228,1
856.9259755065611,0
948.6507315015498,0
903.1123699676245,0
1159.3076961593451,1
934.3143960765215,0
1164.2223115523523,1
1098.550729135283,1
882.3385701268901,0
886.1842572793033,0
1053.137534424105,1
843.5301921175047,0
1154.6392998680801,1
1091.785429509717,1
1146.1269301979808,1
1205.1984099685117,1
1690.0834373171379,1
1059.2421433407944,1
985.974311258359,0
968.6755212174353,0
1114.5039197455285,1
955.8248201912285,0
983.3759589237274,0
1050.227835947335,1
1030.7397531375657,1
-207.59198346243983,0
908.6781612086729,0
1131.3077926771614,1
883.4994994854575,0
1005.0983247918131,1
871.8658453163567,0
1191.5460309701893,1
1085.4740685474035,1
1290.4940137735969,1
1268.162052009383,1
1205.6960383503897,1
1122.4166579691334,1
882.2081578188311,0
812.6423909807196,0
1476.3838388204497,1
-173.66944029410735,0
-207.72875596897399,0
1075.0966719068037,1
1143.9458800853845,1
670.972842014111,0
1246.1446184958888,1
1172.622591795031,1
973.1267180721754,0
1243.529912299265,1
1617.7177806003403,1
1002.6034646091745,0
792.3835294837554,0
981.1239115073942,0
995.1853922051108,0
933.5833882663602,0
1079.715688342864,1
928.6483518199946,0
1332.409370936777,1
1070.4865978185335,1
1044.4417605160127,1
797.8995588971832,0
1129.2152238203726,1
1015.1078949605601,0
855.7002352974846,0
828.052472136385,0
966.1710174893758,0
1126.533988449129,1
1048.137786718093,1
799.0934760304916,0
1180.6127867476014,1
1249.7534067448635,1
1045.9589538598807,0
998.445886086245,0
909.4730527755986,0
905.173670734737,0
1273.9772205564673,1
1061.46276093998,1
1398.5386916001708,1
960.032569405746,0
922.5348029228626,0
904.2743487752516,0
-203.39998865306922,0
1093.6983117582772,1
1188.2786717358997,1
1029.3103609067348,1
899.8700239042158,0
948.5534379525297,0
1143.6245900422857,1
1085.9279807463472,1
1282.755990577683,1
-216.02129223396304,0
1179.470180374739,1
1002.4086095629004,0
894.1017346373858,0
815.6537099989453,0
1135.1721743599046,1
959.8066970678492,0
806.2354224083624,0
1070.8334033291642,1
1090.0293467957358,1
770.5994790071129,0
949.741540275767,0
917.4825151512373,0
1048.7281818807617,1
939.0386071382914,0
1560.1181115090164,1
1491.3169729021076,1
1130.0641306468187,1
945.0280509857199,0
1242.1213658544589,1
1321.4643548812887,1
1117.1945024462912,1
1133.6185101506553,1
-197.85288063384695,0
1120.0781895443365,1
889.0100593122023,0
1157.1632820446039,1
943.7040159275234,0
1398.7406019407429,1
1106.0981625116071,1
1142.5715000825192,1
1133.6791408162474,1
912.2462668979128,0
994.5871764732314,0
1508.00081478701,1
1112.0481593580948,1
1059.5996704635897,1
1400.000527428168,1
1263.810007641574,1
1013.6881565683618,0
1092.9583419702444,1
1122.4824189978326,1
928.093715620847,0
1147.7656041214693,1
1053.6004756387354,1
881.5061919838664,0
1349.1131411630995,1
1043.25375438328,1
1490.1388973248918,1
1193.3052583757687,1
1419.4195324537957,1
759.4308193950933,0
1221.3524705768093,1
1056.584604303095,1
1030.6351511744606,1
1090.9680735993243,1
898.6323319748815,0
1184.351542618762,1
998.2549966845544,0
844.8798977710876,0
1016.7003682189563,1
1090.9322410892323,1
